NO_OF_FRAMES	1500
NO_OF_CAMERAS	10
NO_OF_MARKERS	5
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2022-01-27, 10:43:33.355	91908.53891840
DATA_INCLUDED	3D
MARKER_NAMES	Shoulder	Elbow	Wrist	Pointer	Thumb
TRAJECTORY_TYPES	Measured	Measured	Measured	Measured	Measured
Frame	Time	Shoulder X	Shoulder Y	Shoulder Z	Elbow X	Elbow Y	Elbow Z	Wrist X	Wrist Y	Wrist Z	Pointer X	Pointer Y	Pointer Z	Thumb X	Thumb Y	Thumb Z	
1	0.00000	1086.857	-255.691	1431.772	998.103	-346.483	1147.380	1195.234	-331.942	971.230	1308.983	-360.905	880.304	1295.404	-336.867	888.243
2	0.01000	1087.189	-255.705	1431.698	998.215	-346.523	1147.376	1195.674	-331.696	971.578	1310.668	-361.541	881.394	1296.235	-336.061	889.221
3	0.02000	1087.550	-255.724	1431.624	998.361	-346.591	1147.416	1196.189	-331.415	972.053	1312.996	-363.041	882.510	1297.148	-334.677	890.192
4	0.03000	1087.895	-255.752	1431.523	998.527	-346.687	1147.427	1196.770	-331.141	972.716	1316.019	-364.963	884.202	1298.181	-332.784	891.321
5	0.04000	1088.257	-255.859	1431.421	998.643	-346.700	1147.396	1197.472	-330.834	973.383	1319.201	-366.789	886.240	1299.070	-330.968	892.321
6	0.05000	1088.619	-255.929	1431.392	998.843	-346.701	1147.347	1198.299	-330.558	974.063	1324.025	-368.476	889.406	1300.125	-328.709	893.396
7	0.06000	1088.955	-256.038	1431.423	999.071	-346.644	1147.219	1199.227	-330.286	974.823	1326.947	-369.537	891.492	1301.223	-327.452	894.621
8	0.07000	1088.989	-256.121	1431.694	999.468	-346.476	1146.977	1200.473	-329.916	975.644	1329.639	-370.335	893.650	1302.746	-325.849	895.947
9	0.08000	1089.349	-256.227	1431.727	1000.021	-346.511	1146.794	1201.852	-329.518	976.445	1332.462	-370.914	895.816	1304.331	-324.582	897.537
10	0.09000	1089.722	-256.289	1431.793	1000.802	-346.538	1146.627	1203.413	-329.094	977.466	1335.490	-371.343	898.419	1306.429	-322.915	899.149
11	0.10000	1090.067	-256.306	1431.793	1001.634	-346.671	1146.473	1205.271	-328.696	978.495	1338.662	-371.360	901.005	1308.599	-321.446	900.957
12	0.11000	1090.470	-256.306	1431.827	1002.751	-346.720	1146.180	1207.306	-328.144	979.434	1342.126	-371.506	903.734	1311.118	-319.952	902.925
13	0.12000	1090.905	-256.293	1431.848	1003.953	-346.772	1145.831	1209.543	-327.583	980.661	1346.006	-371.367	906.748	1314.096	-318.219	905.068
14	0.13000	1091.360	-256.244	1431.813	1005.451	-346.733	1145.454	1212.071	-327.104	981.831	1350.237	-371.026	909.975	1317.127	-316.485	907.259
15	0.14000	1092.183	-256.484	1431.975	1007.157	-346.801	1145.024	1214.958	-326.264	983.107	1354.811	-370.725	913.542	1320.413	-314.375	909.648
16	0.15000	1092.786	-256.417	1432.041	1008.940	-346.879	1144.585	1218.155	-325.623	984.502	1359.966	-370.061	917.514	1324.146	-312.320	912.161
17	0.16000	1093.406	-256.277	1432.045	1011.211	-346.977	1144.038	1221.911	-324.661	986.074	1365.436	-369.598	921.544	1328.256	-309.889	914.813
18	0.17000	1094.169	-256.090	1432.080	1013.616	-347.171	1143.539	1225.784	-323.860	987.814	1371.710	-368.926	926.314	1332.243	-307.260	917.337
19	0.18000	1094.990	-255.906	1432.119	1016.288	-347.321	1142.994	1229.962	-322.847	989.499	1377.583	-367.458	930.536	1336.861	-304.674	920.201
20	0.19000	1095.839	-255.737	1432.274	1019.165	-347.520	1142.466	1234.406	-321.673	991.236	1383.588	-365.870	934.717	1341.608	-301.963	922.994
21	0.20000	1096.796	-255.591	1432.422	1022.369	-347.588	1141.826	1239.059	-320.530	992.955	1389.755	-364.058	939.012	1346.583	-299.099	926.091
22	0.21000	1097.779	-255.425	1432.515	1025.906	-347.663	1141.149	1243.928	-319.284	994.641	1396.075	-362.069	943.395	1351.766	-296.034	928.984
23	0.22000	1098.814	-255.203	1432.603	1029.715	-347.880	1140.567	1249.111	-317.820	996.380	1402.876	-359.857	948.016	1357.155	-292.888	931.873
24	0.23000	1100.020	-254.965	1432.762	1033.766	-347.930	1139.862	1254.641	-316.167	998.249	1409.477	-357.052	952.040	1362.790	-289.734	934.974
25	0.24000	1101.317	-254.570	1432.865	1038.086	-347.928	1139.197	1260.258	-314.445	1000.128	1416.239	-354.375	956.170	1368.725	-286.263	938.153
26	0.25000	1102.629	-254.324	1432.871	1042.623	-348.061	1138.507	1266.152	-312.582	1002.084	1423.229	-351.197	960.014	1374.850	-283.035	941.358
27	0.26000	1104.080	-254.071	1432.921	1047.487	-347.930	1137.721	1272.248	-310.583	1003.975	1430.315	-347.891	963.458	1381.316	-278.955	944.694
28	0.27000	1105.577	-253.816	1432.908	1052.576	-347.830	1136.882	1278.518	-308.543	1005.865	1437.430	-343.989	966.552	1388.157	-274.671	948.511
29	0.28000	1107.167	-253.510	1432.831	1058.226	-347.591	1136.152	1284.974	-306.260	1007.782	1444.593	-339.679	969.329	1394.503	-270.806	951.663
30	0.29000	1108.943	-253.204	1432.763	1063.584	-347.534	1135.458	1291.542	-304.049	1009.628	1451.949	-335.232	972.118	1400.844	-266.799	954.650
