NO_OF_FRAMES	100
NO_OF_CAMERAS	10
NO_OF_MARKERS	9
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2022-01-27, 09:59:06.681	89241.86032860
DATA_INCLUDED	3D
MARKER_NAMES	Peg1	Peg2	Peg3	Peg4	Peg5	Peg6	Peg7	Peg8	Peg9
TRAJECTORY_TYPES	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured
Frame	Time	Peg1 X	Peg1 Y	Peg1 Z	Peg2 X	Peg2 Y	Peg2 Z	Peg3 X	Peg3 Y	Peg3 Z	Peg4 X	Peg4 Y	Peg4 Z	Peg5 X	Peg5 Y	Peg5 Z	Peg6 X	Peg6 Y	Peg6 Z	Peg7 X	Peg7 Y	Peg7 Z	Peg8 X	Peg8 Y	Peg8 Z	Peg9 X	Peg9 Y	Peg9 Z	
1	0.00000	1659.259	-40.152	915.594	1657.873	-75.264	915.367	1658.593	-107.500	915.033	1691.419	-40.206	915.243	1691.431	-75.670	915.132	1690.482	-107.571	914.937	1723.262	-40.638	915.130	1721.593	-76.061	915.294	1721.481	-109.179	915.121
2	0.01000	1659.260	-40.119	915.599	1657.878	-75.261	915.361	1658.571	-107.482	915.031	1691.420	-40.216	915.276	1691.443	-75.663	915.132	1690.490	-107.586	914.902	1723.269	-40.618	915.124	1721.604	-76.084	915.295	1721.476	-109.173	915.136
3	0.02000	1659.241	-40.145	915.603	1657.852	-75.287	915.377	1658.579	-107.510	915.077	1691.413	-40.207	915.260	1691.511	-75.738	915.113	1690.489	-107.570	914.955	1723.256	-40.614	915.119	1721.598	-76.033	915.314	1721.479	-109.191	915.124
4	0.03000	1659.235	-40.163	915.572	1657.883	-75.279	915.363	1658.577	-107.513	915.062	1691.522	-39.983	915.423	1691.799	-75.582	915.157	1690.562	-107.091	915.112	1723.276	-40.624	915.113	1721.573	-76.048	915.286	1721.463	-109.202	915.113
5	0.04000	1659.240	-40.123	915.587	1657.881	-75.281	915.348	1658.572	-107.504	915.008	1691.518	-39.954	915.391	1691.801	-75.581	915.167	1690.562	-107.078	915.086	1723.283	-40.640	915.109	1721.591	-76.065	915.264	1721.474	-109.196	915.105
6	0.05000	1659.239	-40.127	915.596	1657.879	-75.268	915.337	1658.558	-107.497	915.031	1691.548	-39.962	915.400	1691.801	-75.571	915.154	1690.578	-107.066	915.113	1723.250	-40.624	915.097	1721.602	-76.043	915.274	1721.494	-109.162	915.093
7	0.06000	1659.249	-40.109	915.568	1657.897	-75.235	915.302	1658.555	-107.521	915.003	1691.542	-39.954	915.389	1691.773	-75.576	915.132	1690.534	-107.101	915.062	1723.225	-40.624	915.071	1721.624	-76.073	915.299	1721.485	-109.187	915.083
8	0.07000	1659.279	-40.137	915.565	1657.869	-75.216	915.325	1658.562	-107.509	915.044	1691.545	-39.955	915.407	1691.790	-75.581	915.161	1690.536	-107.073	915.066	1723.236	-40.638	915.085	1721.571	-76.093	915.311	1721.471	-109.180	915.074
9	0.08000	1659.292	-40.104	915.584	1657.876	-75.268	915.327	1658.556	-107.529	915.018	1691.538	-39.962	915.402	1691.789	-75.590	915.155	1690.552	-107.070	915.054	1723.237	-40.670	915.093	1721.583	-76.076	915.285	1721.477	-109.182	915.099
10	0.09000	1659.276	-40.092	915.584	1657.868	-75.248	915.310	1658.560	-107.539	915.021	1691.552	-39.949	915.370	1691.784	-75.584	915.125	1690.523	-107.107	915.072	1723.242	-40.613	915.082	1721.617	-76.050	915.272	1721.486	-109.193	915.067
11	0.10000	1659.273	-40.113	915.567	1657.867	-75.256	915.302	1658.580	-107.519	915.022	1691.535	-39.935	915.404	1691.778	-75.580	915.154	1690.543	-107.068	915.079	1723.231	-40.660	915.078	1721.611	-76.075	915.297	1721.511	-109.160	915.079
12	0.11000	1659.278	-40.113	915.563	1657.879	-75.238	915.324	1658.550	-107.511	915.024	1691.557	-39.921	915.391	1691.763	-75.575	915.151	1690.532	-107.115	915.052	1723.230	-40.607	915.070	1721.551	-76.076	915.303	1721.497	-109.158	915.065
13	0.12000	1659.293	-40.135	915.544	1657.884	-75.255	915.319	1658.564	-107.536	915.032	1691.573	-39.935	915.395	1691.784	-75.573	915.141	1690.546	-107.105	915.038	1723.239	-40.635	915.073	1721.580	-76.049	915.281	1721.466	-109.160	915.064
14	0.13000	1659.275	-40.102	915.572	1657.870	-75.233	915.329	1658.563	-107.505	914.994	1691.562	-39.937	915.394	1691.774	-75.568	915.158	1690.573	-107.060	915.049	1723.229	-40.644	915.080	1721.579	-76.059	915.280	1721.507	-109.179	915.084
15	0.14000	1659.292	-40.112	915.580	1657.882	-75.234	915.308	1658.588	-107.487	915.001	1691.587	-39.938	915.359	1691.791	-75.576	915.131	1690.567	-107.075	915.046	1723.258	-40.653	915.058	1721.598	-76.068	915.293	1721.501	-109.155	915.064
16	0.15000	1659.304	-40.111	915.589	1657.858	-75.221	915.294	1658.574	-107.533	915.027	1691.573	-39.944	915.364	1691.784	-75.545	915.152	1690.558	-107.087	915.066	1723.262	-40.619	915.087	1721.594	-76.052	915.265	1721.465	-109.192	915.071
17	0.16000	1659.287	-40.125	915.599	1657.883	-75.262	915.327	1658.567	-107.539	915.037	1691.556	-39.944	915.385	1691.806	-75.567	915.150	1690.549	-107.078	915.075	1723.256	-40.636	915.091	1721.591	-76.076	915.301	1721.504	-109.164	915.102
18	0.17000	1659.277	-40.115	915.571	1657.877	-75.217	915.342	1658.560	-107.523	915.067	1691.585	-39.939	915.382	1691.794	-75.553	915.152	1690.559	-107.102	915.088	1723.260	-40.621	915.081	1721.582	-76.095	915.300	1721.497	-109.178	915.080
19	0.18000	1659.274	-40.119	915.566	1657.890	-75.238	915.281	1658.560	-107.525	915.000	1691.564	-39.958	915.384	1691.778	-75.575	915.160	1690.561	-107.108	915.046	1723.252	-40.636	915.082	1721.594	-76.087	915.309	1721.484	-109.180	915.081
20	0.19000	1659.288	-40.100	915.550	1657.889	-75.225	915.312	1658.578	-107.503	915.028	1691.565	-39.920	915.376	1691.796	-75.565	915.147	1690.593	-107.079	915.057	1723.249	-40.627	915.072	1721.569	-76.085	915.297	1721.493	-109.176	915.072
21	0.20000	1659.316	-40.091	915.566	1657.873	-75.247	915.336	1658.559	-107.516	915.049	1691.552	-39.957	915.372	1691.801	-75.567	915.139	1690.587	-107.054	915.088	1723.249	-40.613	915.088	1721.582	-76.055	915.283	1721.481	-109.174	915.062
22	0.21000	1659.294	-40.093	915.541	1657.886	-75.236	915.338	1658.570	-107.499	915.057	1691.567	-39.927	915.378	1691.781	-75.555	915.154	1690.567	-107.103	915.092	1723.267	-40.622	915.107	1721.597	-76.028	915.292	1721.505	-109.170	915.100
23	0.22000	1659.301	-40.087	915.567	1657.893	-75.243	915.344	1658.559	-107.551	915.023	1691.551	-39.980	915.362	1691.791	-75.583	915.157	1690.555	-107.094	915.066	1723.271	-40.640	915.101	1721.581	-76.093	915.302	1721.476	-109.181	915.091
24	0.23000	1659.312	-40.125	915.570	1657.879	-75.256	915.317	1658.564	-107.519	915.007	1691.574	-39.951	915.377	1691.802	-75.581	915.146	1690.580	-107.073	915.058	1723.268	-40.656	915.063	1721.554	-76.086	915.287	1721.487	-109.185	915.083
25	0.24000	1659.277	-40.111	915.540	1657.883	-75.242	915.324	1658.583	-107.514	915.056	1691.566	-39.934	915.384	1691.819	-75.560	915.167	1690.541	-107.096	915.044	1723.221	-40.649	915.069	1721.595	-76.080	915.318	1721.477	-109.203	915.095
26	0.25000	1659.300	-40.103	915.553	1657.881	-75.226	915.332	1658.557	-107.497	915.041	1691.570	-39.936	915.379	1691.795	-75.571	915.155	1690.548	-107.089	915.035	1723.255	-40.644	915.104	1721.580	-76.072	915.303	1721.496	-109.190	915.077
27	0.26000	1659.296	-40.087	915.551	1657.886	-75.240	915.342	1658.564	-107.531	914.986	1691.566	-39.927	915.384	1691.783	-75.547	915.165	1690.553	-107.089	915.063	1723.254	-40.612	915.104	1721.582	-76.054	915.302	1721.494	-109.165	915.093
28	0.27000	1659.277	-40.099	915.561	1657.883	-75.241	915.308	1658.562	-107.516	915.005	1691.582	-39.893	915.358	1691.800	-75.529	915.141	1690.541	-107.096	915.068	1723.257	-40.627	915.081	1721.593	-76.049	915.299	1721.495	-109.204	915.074
29	0.28000	1659.320	-40.077	915.589	1657.858	-75.247	915.323	1658.567	-107.514	915.004	1691.567	-39.917	915.376	1691.785	-75.539	915.127	1690.548	-107.078	915.060	1723.218	-40.635	915.090	1721.568	-76.055	915.305	1721.498	-109.179	915.081
30	0.29000	1659.277	-40.131	915.538	1657.864	-75.270	915.334	1658.563	-107.529	915.013	1691.546	-39.946	915.375	1691.785	-75.569	915.153	1690.568	-107.101	915.081	1723.247	-40.627	915.105	1721.578	-76.100	915.260	1721.507	-109.167	915.085
31	0.30000	1659.278	-40.128	915.539	1657.898	-75.232	915.338	1658.551	-107.551	915.028	1691.592	-39.898	915.376	1691.798	-75.589	915.148	1690.564	-107.099	915.043	1723.249	-40.638	915.097	1721.583	-76.083	915.318	1721.507	-109.196	915.092
32	0.31000	1659.281	-40.114	915.532	1657.873	-75.234	915.303	1658.551	-107.504	915.049	1691.556	-39.932	915.364	1691.797	-75.581	915.167	1690.540	-107.074	915.037	1723.256	-40.639	915.075	1721.583	-76.088	915.301	1721.494	-109.198	915.079
33	0.32000	1659.293	-40.092	915.593	1657.883	-75.241	915.317	1658.562	-107.500	915.046	1691.575	-39.933	915.357	1691.790	-75.567	915.145	1690.543	-107.083	915.087	1723.247	-40.619	915.091	1721.558	-76.074	915.295	1721.500	-109.126	915.081
