NO_OF_FRAMES	100
NO_OF_CAMERAS	10
NO_OF_MARKERS	9
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2022-01-27, 10:23:07.856	90683.03786180
DATA_INCLUDED	3D
MARKER_NAMES	Peg1	Peg2	Peg3	Peg4	Peg5	Peg6	Peg7	Peg8	Peg9
TRAJECTORY_TYPES	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured
Frame	Time	Peg1 X	Peg1 Y	Peg1 Z	Peg2 X	Peg2 Y	Peg2 Z	Peg3 X	Peg3 Y	Peg3 Z	Peg4 X	Peg4 Y	Peg4 Z	Peg5 X	Peg5 Y	Peg5 Z	Peg6 X	Peg6 Y	Peg6 Z	Peg7 X	Peg7 Y	Peg7 Z	Peg8 X	Peg8 Y	Peg8 Z	Peg9 X	Peg9 Y	Peg9 Z	
1	0.00000	1659.718	-45.375	912.069	1660.239	-76.126	911.883	1661.449	-108.748	911.628	1690.387	-43.671	911.703	1691.711	-77.306	911.353	1691.875	-108.246	911.194	1722.180	-43.386	911.594	1723.925	-74.970	911.351	1724.023	-108.544	910.961
2	0.01000	1659.718	-45.375	912.029	1659.931	-75.795	911.447	1661.444	-108.693	911.596	1690.089	-43.817	911.241	1691.728	-77.219	911.299	1691.874	-108.193	911.172	1722.261	-43.296	911.686	1723.926	-74.970	911.368	1724.026	-108.536	910.975
3	0.02000	1659.666	-45.345	912.048	1659.954	-75.771	911.433	1661.435	-108.684	911.586	1690.393	-43.631	911.716	1691.487	-77.321	910.982	1691.859	-108.192	911.161	1722.278	-43.295	911.704	1723.526	-74.732	910.810	1724.024	-108.536	910.953
4	0.03000	1659.471	-45.231	911.752	1659.949	-75.792	911.427	1661.104	-108.464	911.180	1690.422	-43.651	911.665	1691.734	-77.211	911.284	1691.857	-108.189	911.146	1722.242	-43.353	911.624	1723.908	-74.958	911.367	1724.063	-108.541	911.041
5	0.04000	1659.493	-45.208	911.755	1659.969	-75.767	911.408	1661.127	-108.472	911.203	1690.397	-43.625	911.685	1691.724	-77.220	911.304	1691.871	-108.190	911.176	1722.283	-43.343	911.635	1723.951	-74.963	911.373	1724.053	-108.513	911.022
6	0.05000	1659.463	-45.227	911.750	1659.935	-75.754	911.396	1661.129	-108.442	911.168	1690.308	-43.659	911.620	1691.714	-77.227	911.301	1691.843	-108.178	911.148	1722.184	-43.362	911.594	1723.915	-74.985	911.374	1724.047	-108.512	911.018
7	0.06000	1659.438	-45.178	911.733	1659.886	-75.789	911.393	1661.106	-108.442	911.142	1690.337	-43.625	911.618	1691.677	-77.232	911.276	1691.829	-108.166	911.113	1722.181	-43.318	911.623	1723.889	-74.968	911.330	1724.093	-108.435	911.113
8	0.07000	1659.468	-45.175	911.713	1659.926	-75.810	911.374	1661.122	-108.469	911.193	1690.371	-43.613	911.629	1691.695	-77.216	911.305	1691.805	-108.178	911.121	1722.233	-43.332	911.585	1723.865	-74.957	911.301	1724.054	-108.516	910.999
9	0.08000	1659.448	-45.158	911.676	1659.892	-75.776	911.337	1661.102	-108.463	911.132	1690.320	-43.626	911.580	1691.709	-77.218	911.281	1691.848	-108.201	911.117	1722.164	-43.343	911.570	1723.857	-74.979	911.306	1724.056	-108.511	911.004
10	0.09000	1659.467	-45.145	911.713	1659.917	-75.775	911.392	1661.114	-108.427	911.145	1690.350	-43.595	911.604	1691.705	-77.213	911.251	1691.811	-108.154	911.116	1722.219	-43.339	911.574	1723.854	-74.991	911.287	1724.029	-108.512	910.979
