NO_OF_FRAMES	1500
NO_OF_CAMERAS	10
NO_OF_MARKERS	5
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2022-01-27, 10:35:53.039	91448.22225930
DATA_INCLUDED	3D
MARKER_NAMES	Shoulder	Elbow	Wrist	Pointer	Thumb
TRAJECTORY_TYPES	Measured	Measured	Measured	Measured	Mixed
Frame	Time	Shoulder X	Shoulder Y	Shoulder Z	Elbow X	Elbow Y	Elbow Z	Wrist X	Wrist Y	Wrist Z	Pointer X	Pointer Y	Pointer Z	Thumb X	Thumb Y	Thumb Z	
1	0.00000	1101.667	-267.737	1432.711	1070.308	-367.771	1120.099	1292.182	-342.992	1000.710	1448.640	-373.779	955.917	1400.634	-318.557	937.660
2	0.01000	1103.042	-267.536	1432.791	1075.056	-367.236	1119.354	1297.876	-340.618	1002.615	1455.149	-370.373	959.340	1407.579	-313.943	941.620
3	0.02000	1104.483	-267.314	1432.612	1079.770	-366.982	1119.019	1303.759	-338.350	1004.669	1461.940	-366.960	962.854	1412.775	-311.057	944.398
4	0.03000	1105.909	-267.074	1432.541	1084.749	-366.366	1118.386	1309.625	-335.819	1006.425	1468.574	-363.207	966.143	1419.163	-306.415	947.394
5	0.04000	1107.517	-266.761	1432.462	1089.829	-365.702	1117.655	1315.545	-333.063	1008.100	1475.411	-359.288	969.606	1426.695	-300.940	951.920
6	0.05000	1109.076	-266.540	1432.258	1095.029	-365.232	1117.325	1321.460	-330.524	1009.830	1482.365	-355.216	973.098	1432.270	-296.687	953.848
7	0.06000	1110.928	-266.228	1432.171	1100.397	-364.209	1116.620	1327.535	-327.334	1011.331	1489.150	-350.598	976.060	1437.908	-292.235	956.673
8	0.07000	1112.625	-265.976	1432.065	1105.810	-363.379	1116.136	1333.559	-324.351	1013.094	1495.938	-346.231	979.154	1443.813	-287.324	959.151
9	0.08000	1114.492	-265.737	1431.957	1111.253	-362.588	1115.768	1339.517	-321.242	1014.457	1502.703	-341.650	982.003	1449.053	-282.653	961.415
10	0.09000	1116.385	-265.280	1431.789	1116.840	-361.409	1115.030	1345.528	-317.946	1015.957	1509.465	-336.958	984.895	1455.341	-277.415	964.390
11	0.10000	1118.526	-264.875	1431.604	1122.514	-360.412	1114.760	1351.470	-314.711	1017.392	1516.264	-332.138	987.580	1460.293	-272.260	966.456
